,text,entityTag
28080,to,0
28081,build,0
28082,a,0
28083,temple,0
28084,at,0
28085,the,0
28086,site,0
28087,of,0
28088,the,0
28089,mosque,0
28090,",",0
28091,which,0
28092,Hindus,5
28093,believe,0
28094,was,0
28095,the,0
28096,birthplace,0
28097,of,0
28098,the,0
28099,Lord,0
28100,Rama,2
28101,.,0
28102,The,0
28103,campaign,0
28104,catapulted,0
28105,BJP,7
28106,from,0
28107,the,0
28108,political,0
28109,fringe,0
28110,to,0
28111,become,0
28112,India,1
28113,'s,0
28114,main,0
28115,opposition,0
28116,party,0
28117,in,0
28118,1991,0
28119,.,0
28120,-DOCSTART-,0
28121,Indian,5
28122,Sept,0
28123,crude,0
28124,oil,0
28125,output,0
28126,falls,0
28127,to,0
28128,2.6,0
28129,mln,0
28130,T,0
28131,.,0
28132,NEW,1
28133,DELHI,4
28134,1996-12-06,0
28135,India,1
28136,'s,0
28137,crude,0
28138,petroleum,0
28139,output,0
28140,fell,0
28141,to,0
28142,2.56,0
28143,million,0
28144,tonnes,0
28145,in,0
28146,September,0
28147,from,0
28148,2.83,0
28149,million,0
28150,in,0
28151,the,0
28152,same,0
28153,month,0
28154,in,0
28155,1995,0
28156,",",0
28157,the,0
28158,government,0
28159,said,0
28160,on,0
28161,Friday,0
28162,.,0
28163,STEEL,0
28164,OUTPUT,0
28165,Sept,0
28166,Sept,0
28167,Apr-Sept,0
28168,Apr-Sept,0
28169,1996,0
28170,1995,0
28171,1996,0
28172,1995,0
28173,Crude,0
28174,petroleum,0
28175,"2,557",0
28176,"2,832",0
28177,"15,838",0
28178,"17,648",0
28179,Petroleum,0
28180,products,0
28181,"4,605",0
28182,"5,110",0
28183,"30,589",0
28184,"29,328",0
28185,Note,0
28186,-,0
28187,Figures,0
28188,are,0
28189,in,0
28190,thousands,0
28191,of,0
28192,tonnes,0
28193,and,0
28194,preliminary,0
28195,.,0
28196,-DOCSTART-,0
28197,LUXEMBOURG,1
28198,CHRISTMAS,0
28199,MARKET,0
28200,GOES,0
28201,ON,0
28202,WORLD,0
28203,WIDE,0
28204,WEB,0
28205,.,0
28206,BRUSSELS,1
28207,1996-12-06,0
28208,Luxembourg,1
28209,'s,0
28210,traditional,0
28211,Christmas,0
28212,market,0
28213,",",0
28214,which,0
28215,starts,0
28216,on,0
28217,Saturday,0
28218,and,0
28219,runs,0
28220,to,0
28221,December,0
28222,24,0
28223,",",0
28224,has,0
28225,taken,0
28226,to,0
28227,the,0
28228,world,0
28229,wide,0
28230,web,0
28231,as,0
28232,a,0
28233,way,0
28234,of,0
28235,publicising,0
28236,its,0
28237,activities,0
28238,.,0
28239,The,0
28240,web,0
28241,site,0
28242,(,0
28243,http://www.pt.lu/infoweb/kreschtmaart,0
28244,),0
28245,gives,0
28246,details,0
28247,of,0
28248,the,0
28249,market,0
28250,'s,0
28251,concert,0
28252,programme,0
28253,as,0
28254,well,0
28255,as,0
28256,its,0
28257,various,0
28258,retailers,0
28259,.,0
28260,--,0
28261,Brussels,7
28262,Newsroom,8
28263,+32,0
28264,2,0
28265,287,0
28266,6810,0
28267,",",0
28268,Fax,0
28269,+32,0
28270,2,0
28271,230,0
28272,7710,0
28273,-DOCSTART-,0
28274,London,1
28275,coal,0
28276,/,0
28277,ore,0
28278,fixtures,0
28279,.,0
28280,LONDON,1
28281,1996-12-06,0
28282,COAL,0
28283,-,0
28284,Lantau,5
28285,Peak,6
28286,-,0
28287,"120,000",0
28288,tones,0
28289,coal,0
28290,Hay,1
28291,Point,4
28292,or,0
28293,Newcastle,1
28294,/,0
28295,Kaohsiung,1
28296,20-30/1,0
28297,$,0
28298,5.25,0
28299,and,0
28300,$,0
28301,5.85,0
28302,fio,0
28303,respectively,0
28304,"40,000-35,000",0
28305,/,0
28306,"28,000",0
28307,shinc,0
28308,China,7
28309,Steel,8
28310,.,0
28311,Royal,5
28312,Clipper,6
28313,-,0
28314,"77,000",0
28315,tonnes,0
28316,coal,0
28317,Maracaibo,1
28318,/,0
28319,Fos,1
28320,19/12-2/1,0
28321,$,0
28322,9.90,0
28323,fio,0
28324,"20,000",0
28325,shinc,0
28326,/,0
28327,"25,000",0
28328,shinc,0
28329,Coe,7
28330,and,8
28331,Clerici,8
28332,.,0
28333,ORE,0
28334,-,0
28335,IMC,0
28336,TBN,0
28337,-,0
28338,"70,000",0
28339,tonnes,0
28340,Dampier,1
28341,/,0
28342,Kaohsiung,1
28343,20-30/12,0
28344,$,0
28345,5.25,0
28346,fio,0
28347,"35,000",0
28348,shinc,0
28349,/,0
28350,"30,000",0
28351,shinc,0
28352,China,7
28353,Steel,8
28354,.,0
28355,-DOCSTART-,0
28356,UK,1
28357,bookmakers,0
28358,lengthen,0
28359,Conservative,5
28360,victory,0
28361,odds,0
28362,.,0
28363,LONDON,1
28364,1996-12-06,0
28365,UK,1
28366,bookmakers,0
28367,William,2
28368,Hill,3
28369,said,0
28370,on,0
28371,Friday,0
28372,they,0
28373,have,0
28374,lengthened,0
28375,the,0
28376,odds,0
28377,of,0
28378,a,0
28379,Conservative,5
28380,victory,0
28381,in,0
28382,the,0
28383,next,0
28384,general,0
28385,election,0
28386,from,0
28387,9-4,0
28388,to,0
28389,5-2,0
28390,.,0
28391,William,2
28392,Hill,3
28393,said,0
28394,the,0
28395,odds,0
28396,were,0
28397,the,0
28398,longest,0
28399,they,0
28400,had,0
28401,been,0
28402,for,0
28403,six,0
28404,months,0
28405,.,0
28406,The,0
28407,Labour,7
28408,opposition,0
28409,are,0
28410,now,0
28411,1-4,0
28412,favourites,0
28413,",",0
28414,it,0
28415,said,0
28416,.,0
28417,The,0
28418,election,0
28419,must,0
28420,be,0
28421,held,0
28422,by,0
28423,May,0
28424,.,0
28425,--,0
28426,London,7
28427,Newsroom,8
28428,+44,0
28429,171,0
28430,542-7768,0
28431,-DOCSTART-,0
28432,Italy,1
28433,tops,0
28434,week,0
28435,of,0
28436,meagre,0
28437,bond,0
28438,returns,0
28439,-,0
28440,Salomon,7
28441,.,0
28442,LONDON,1
28443,1996-12-06,0
28444,High-flying,0
28445,Italy,1
28446,topped,0
28447,the,0
28448,league,0
28449,in,0
28450,a,0
28451,week,0
28452,of,0
28453,meagre,0
28454,returns,0
28455,on,0
28456,government,0
28457,bonds,0
28458,",",0
28459,Salomon,7
28460,Brothers,8
28461,said,0
28462,on,0
28463,Friday,0
28464,.,0
28465,In,0
28466,local,0
28467,currency,0
28468,terms,0
28469,",",0
28470,Italian,5
28471,BTPs,0
28472,offered,0
28473,returns,0
28474,of,0
28475,0.85,0
28476,percent,0
28477,in,0
28478,the,0
28479,week,0
28480,ended,0
28481,on,0
28482,Thursday,0
28483,",",0
28484,with,0
28485,fellow,0
28486,high-yielder,0
28487,Sweden,1
28488,close,0
28489,behind,0
28490,on,0
28491,0.80,0
28492,percent,0
28493,.,0
28494,The,0
28495,weekly,0
28496,government,0
28497,bond,0
28498,index,0
28499,rose,0
28500,0.07,0
28501,percent,0
28502,in,0
28503,local,0
28504,currency,0
28505,terms,0
28506,.,0
28507,France,1
28508,managed,0
28509,third,0
28510,place,0
28511,with,0
28512,0.68,0
28513,percent,0
28514,in,0
28515,the,0
28516,16-nation,0
28517,world,0
28518,government,0
28519,bond,0
28520,index,0
28521,.,0
28522,Canada,1
28523,'s,0
28524,were,0
28525,the,0
28526,worst,0
28527,performing,0
28528,bonds,0
28529,.,0
28530,They,0
28531,lost,0
28532,2.21,0
28533,percent,0
28534,",",0
28535,depressed,0
28536,by,0
28537,a,0
28538,wave,0
28539,of,0
28540,new,0
28541,Canadian,5
28542,supply,0
28543,.,0
28544,Returns,0
28545,on,0
28546,Treasuries,5
28547,were,0
28548,also,0
28549,in,0
28550,negative,0
28551,territory,0
28552,at,0
28553,minus,0
28554,0.24,0
28555,percent,0
28556,",",0
28557,the,0
28558,poorest,0
28559,result,0
28560,after,0
28561,Canada,1
28562,and,0
28563,British,5
28564,gilts,0
28565,which,0
28566,lost,0
28567,0.28,0
28568,percent,0
28569,.,0
28570,Australia,1
28571,was,0
28572,the,0
28573,only,0
28574,dollar-bloc,0
28575,country,0
28576,in,0
28577,the,0
28578,table,0
28579,to,0
28580,eke,0
28581,out,0
28582,a,0
28583,positive,0
28584,return,0
28585,",",0
28586,albeit,0
28587,a,0
28588,paltry,0
28589,0.02,0
28590,percent,0
28591,.,0
28592,German,5
28593,Bunds,0
28594,were,0
28595,not,0
28596,much,0
28597,better,0
28598,",",0
28599,offering,0
28600,returns,0
28601,of,0
28602,0.05,0
28603,percent,0
28604,",",0
28605,while,0
28606,Japanese,5
28607,government,0
28608,bonds,0
28609,managed,0
28610,a,0
28611,0.38,0
28612,percent,0
28613,gain,0
28614,.,0
28615,Spanish,5
28616,bonds,0
28617,",",0
28618,which,0
28619,had,0
28620,been,0
28621,top,0
28622,performers,0
28623,in,0
28624,Salomon,7
28625,Brothers,8
28626,',0
28627,league,0
28628,table,0
28629,for,0
28630,November,0
28631,as,0
28632,a,0
28633,whole,0
28634,",",0
28635,turned,0
28636,in,0
28637,a,0
28638,more,0
28639,subdued,0
28640,weekly,0
28641,performance,0
28642,with,0
28643,a,0
28644,return,0
28645,of,0
28646,only,0
28647,0.27,0
28648,percent,0
28649,.,0
28650,In,0
28651,U.S.,1
28652,dollar,0
28653,terms,0
28654,",",0
28655,Japan,1
28656,was,0
28657,the,0
28658,only,0
28659,country,0
28660,to,0
28661,give,0
28662,positive,0
28663,returns,0
28664,at,0
28665,1.35,0
28666,percent,0
28667,.,0
28668,France,1
28669,lost,0
28670,0.37,0
28671,percent,0
28672,",",0
28673,followed,0
28674,by,0
28675,Italy,1
28676,on,0
28677,minus,0
28678,0.59,0
28679,percent,0
28680,.,0
28681,The,0
28682,biggest,0
28683,losers,0
28684,in,0
28685,dollar,0
28686,terms,0
28687,were,0
28688,British,5
28689,gilts,0
28690,",",0
28691,which,0
28692,shed,0
28693,3.41,0
28694,percent,0
28695,",",0
28696,Canada,1
28697,with,0
28698,minus,0
28699,3.03,0
28700,percent,0
28701,and,0
28702,Australia,1
28703,at,0
28704,minus,0
28705,1.54,0
28706,percent,0
28707,.,0
28708,Salomon,7
28709,'s,0
28710,bond,0
28711,index,0
28712,is,0
28713,calculated,0
28714,using,0
28715,all,0
28716,government,0
28717,bonds,0
28718,with,0
28719,over,0
28720,one,0
28721,year,0
28722,to,0
28723,maturity,0
28724,",",0
28725,weighted,0
28726,for,0
28727,market,0
28728,capitalisation,0
28729,.,0
28730,Only,0
28731,bonds,0
28732,freely,0
28733,available,0
28734,to,0
28735,institutional,0
28736,investors,0
28737,and,0
28738,with,0
28739,a,0
28740,certain,0
28741,minimum,0
28742,amount,0
28743,outstanding,0
28744,are,0
28745,included,0
28746,.,0
28747,Returns,0
28748,take,0
28749,account,0
28750,of,0
28751,price,0
28752,moves,0
28753,and,0
28754,accrued,0
28755,interest,0
28756,.,0
28757,--,0
28758,Stephen,2
28759,Nisbet,3
28760,",",0
28761,International,7
28762,Bonds,8
28763,+44,0
28764,171,0
28765,6320,0
28766,-DOCSTART-,0
28767,OPEC,7
28768,basket,0
28769,price,0
28770,$,0
28771,24.20,0
28772,on,0
28773,Thursday,0
28774,.,0
28775,LONDON,1
28776,1996-12-06,0
28777,The,0
28778,price,0
28779,of,0
28780,the,0
28781,OPEC,7
28782,basket,0
28783,of,0
28784,seven,0
28785,crudes,0
28786,stood,0
28787,at,0
28788,$,0
28789,24.20,0
28790,a,0
28791,barrel,0
28792,on,0
28793,Thursday,0
28794,",",0
28795,against,0
28796,$,0
28797,23.47,0
28798,on,0
28799,Wednesday,0
28800,",",0
28801,the,0
28802,OPECNA,7
28803,news,0
28804,agency,0
28805,said,0
28806,",",0
28807,quoting,0
28808,the,0
28809,OPEC,7
28810,secretariat,0
28811,.,0
28812,The,0
28813,basket,0
28814,comprises,0
28815,Algeria,1
28816,'s,0
28817,Saharan,5
28818,Blend,6
28819,",",0
28820,Indonesia,1
28821,'s,0
28822,Minas,5
28823,",",0
28824,Nigeria,1
28825,'s,0
28826,Bonny,5
28827,Light,6
28828,",",0
28829,Saudi,1
28830,Arabia,4
28831,'s,0
28832,Arabian,5
28833,Light,6
28834,",",0
28835,Dubai,5
28836,of,0
28837,the,0
28838,UAE,1
28839,",",0
28840,Venezuela,1
28841,'s,0
28842,Tia,5
28843,Juana,6
28844,and,0
28845,Mexico,1
28846,'s,0
28847,Isthmus,5
28848,.,0
28849,--,0
28850,London,7
28851,Newsroom,8
28852,+44,0
28853,171,0
28854,542,0
28855,7630,0
28856,-DOCSTART-,0
28857,Relations,0
28858,between,0
28859,Clarke,2
28860,",",0
28861,Major,2
28862,good,0
28863,-,0
28864,spokesman,0
28865,.,0
28866,LONDON,1
28867,1996-12-06,0
28868,Relations,0
28869,between,0
28870,Chancellor,0
28871,of,0
28872,the,0
28873,Exchequer,0
28874,Kenneth,2
28875,Clarke,3
28876,and,0
28877,Prime,0
28878,Minister,0
28879,John,2
28880,Major,3
28881,are,0
28882,good,0
28883,despite,0
28884,media,0
28885,reports,0
28886,of,0
28887,a,0
28888,rift,0
28889,over,0
28890,European,5
28891,policy,0
28892,",",0
28893,a,0
28894,spokesman,0
28895,for,0
28896,Major,2
28897,'s,0
28898,office,0
28899,said,0
28900,on,0
28901,Friday,0
28902,.,0
28903,Asked,0
28904,about,0
28905,the,0
28906,reports,0
28907,",",0
28908,the,0
28909,spokesman,0
28910,said,0
28911,:,0
28912, ,-1
28913,Relations,0
28914,are,0
28915,good,0
28916,.,0
28917, ,-1
28918,Asked,0
28919,about,0
28920,Major,2
28921,'s,0
28922,mood,0
28923,after,0
28924,a,0
28925,day,0
28926,of,0
28927,media,0
28928,speculation,0
28929,about,0
28930,his,0
28931,political,0
28932,fortunes,0
28933,",",0
28934,the,0
28935,spokesman,0
28936,said,0
28937,:,0
28938, ,-1
28939,He,0
28940,is,0
28941,resolute,0
28942,.,0
28943,He,0
28944,is,0
28945,getting,0
28946,on,0
28947,with,0
28948,the,0
28949,job,0
28950,.,0
28951, ,-1
28952,The,0
28953,spokesman,0
28954,said,0
28955,he,0
28956,was,0
28957,not,0
28958,aware,0
28959,of,0
28960,any,0
28961,meetings,0
28962,overnight,0
28963,between,0
28964,Clarke,2
28965,and,0
28966,Major,2
28967,",",0
28968,nor,0
28969,of,0
28970,any,0
28971,talks,0
28972,between,0
28973,the,0
28974,prime,0
28975,minister,0
28976,and,0
28977,parliamentary,0
28978,business,0
28979,managers,0
28980,.,0
28981,Both,0
28982,Major,2
28983,and,0
28984,Clarke,2
28985,were,0
28986,in,0
28987,their,0
28988,constituencies,0
28989,on,0
28990,Friday,0
28991,.,0
28992,-DOCSTART-,0
28993,Two,0
28994,dead,0
28995,after,0
28996,executive,0
28997,jet,0
28998,crashes,0
28999,in,0
29000,Newfoundland,1
29001,.,0
29002,STEPHENVILLE,1
29003,",",0
29004,Newfoundland,1
29005,1996-12-06,0
29006,Two,0
29007,people,0
29008,were,0
29009,killed,0
29010,when,0
29011,an,0
29012,executive,0
29013,jet,0
29014,en,0
29015,route,0
29016,to,0
29017,Ireland,1
29018,from,0
29019,Michigan,1
29020,crashed,0
29021,on,0
29022,approach,0
29023,to,0
29024,an,0
29025,airport,0
29026,in,0
29027,Stephenville,1
29028,",",0
29029,Newfoundland,1
29030,",",0
29031,on,0
29032,Friday,0
29033,",",0
29034,authorities,0
29035,said,0
29036,.,0
29037,The,0
29038,pilot,0
29039,and,0
29040,co-pilot,0
29041,",",0
29042,the,0
29043,only,0
29044,two,0
29045,aboard,0
29046,",",0
29047,were,0
29048,killed,0
29049,in,0
29050,the,0
29051,crash,0
29052,of,0
29053,the,0
29054,Learjet,5
29055,36,6
29056,",",0
29057,airport,0
29058,manager,0
29059,David,2
29060,Snow,3
29061,said,0
29062,in,0
29063,a,0
29064,telephone,0
29065,interview,0
29066,.,0
29067,Snow,2
29068,said,0
29069,the,0
29070,plane,0
29071,last,0
29072,reported,0
29073,to,0
29074,air,0
29075,traffic,0
29076,control,0
29077,at,0
29078,about,0
29079,3,0
29080,A.M.,0
29081,local,0
29082,time,0
29083,/,0
29084,1:30,0
29085,A.M.,0
29086,EST,0
29087,(,0
29088,0630,0
29089,GMT,5
29090,),0
29091,when,0
29092,it,0
29093,began,0
29094,its,0
29095,final,0
29096,approach,0
29097,about,0
29098,10,0
29099,miles,0
29100,(,0
29101,16,0
29102,km,0
29103,),0
29104,from,0
29105,the,0
29106,airport,0
29107,in,0
29108,this,0
29109,east,0
29110,coast,0
29111,Canadian,5
29112,province,0
29113,.,0
29114,That,0
29115,was,0
29116,the,0
29117,last,0
29118,communication,0
29119,the,0
29120,aircraft,0
29121,made,0
29122,with,0
29123,the,0
29124,airport,0
29125,",",0
29126,he,0
29127,added,0
29128,.,0
29129, ,-1
29130,We,0
29131,considered,0
29132,it,0
29133,as,0
29134,being,0
29135,missing,0
29136,until,0
29137,about,0
29138,0600,0
29139,(,0
29140,4:30,0
29141,A.M.,0
29142,EST,0
29143,),0
29144,(,0
29145,0930,0
29146,GMT,5
29147,),0
29148,.,0
29149,That,0
29150,'s,0
29151,when,0
29152,the,0
29153,wreckage,0
29154,was,0
29155,discovered,0
29156,",",0
29157, ,-1
29158,Snow,2
29159,said,0
29160,.,0
29161,He,0
29162,said,0
29163,the,0
29164,cargo,0
29165,flight,0
29166,originated,0
29167,in,0
29168,Grand,1
29169,Rapids,4
29170,",",0
29171,Michigan,1
29172,",",0
29173,and,0
29174,was,0
29175,due,0
29176,to,0
29177,stop,0
29178,at,0
29179,Stephenville,1
29180,for,0
29181,refueling,0
29182,before,0
29183,going,0
29184,to,0
29185,Shannon,1
29186,",",0
29187,Ireland,1
29188,.,0
29189,The,0
29190,cause,0
29191,of,0
29192,the,0
29193,crash,0
29194,was,0
29195,not,0
29196,yet,0
29197,known,0
29198,.,0
29199,Investigators,0
29200,were,0
29201,due,0
29202,to,0
29203,fly,0
29204,to,0
29205,Stephenville,1
29206,later,0
29207,on,0
29208,Friday,0
29209,.,0
29210,-DOCSTART-,0
29211,PLO,7
29212,says,0
29213,Arafat,2
29214,",",0
29215,Netanyahu,2
29216,could,0
29217,meet,0
29218,Saturday,0
29219,.,0
29220,JERUSALEM,1
29221,1996-12-06,0
29222,PLO,7
29223,negotiators,0
29224,said,0
29225,on,0
29226,Friday,0
29227,Palestinian,5
29228,President,0
29229,Yasser,2
29230,Arafat,3
29231,",",0
29232,Israeli,5
29233,Prime,0
29234,Minister,0
29235,Benjamin,2
29236,Netanyahu,3
29237,and,0
29238,Egyptian,5
29239,President,0
29240,Hosni,2
29241,Mubarak,3
29242,might,0
29243,all,0
29244,meet,0
29245,on,0
29246,Saturday,0
29247,to,0
29248,try,0
29249,to,0
29250,clinch,0
29251,a,0
29252,deal,0
29253,on,0
29254,Israel,1
29255,'s,0
29256,handover,0
29257,of,0
29258,Hebron,1
29259,to,0
29260,the,0
29261,PLO,7
29262,.,0
29263, ,-1
29264,It,0
29265,is,0
29266,very,0
29267,possible,0
29268,that,0
29269,Arafat,2
29270,and,0
29271,Netanyahu,2
29272,will,0
29273,meet,0
29274,in,0
29275,Cairo,1
29276,on,0
29277,Saturday,0
29278,.,0
29279,There,0
29280,is,0
29281,work,0
29282,on,0
29283,arranging,0
29284,such,0
29285,a,0
29286,meeting,0
29287,hosted,0
29288,by,0
29289,President,0
29290,Mubarak,2
29291,",",0
29292, ,-1
29293,one,0
29294,PLO,7
29295,official,0
29296,",",0
29297,who,0
29298,requested,0
29299,anonymity,0
29300,",",0
29301,told,0
29302,Reuters,7
29303,.,0
29304,Israeli,5
29305,officials,0
29306,said,0
29307,no,0
29308,meeting,0
29309,had,0
29310,yet,0
29311,been,0
29312,set,0
29313,.,0
29314,Arafat,2
29315,'s,0
29316,adviser,0
29317,Nabil,2
29318,Abu,3
29319,Rdainah,3
29320,said,0
29321,:,0
29322, ,-1
29323,President,0
29324,Arafat,2
29325,is,0
29326,ready,0
29327,to,0
29328,meet,0
29329,Prime,0
29330,Minister,0
29331,Netanyahu,2
29332,but,0
29333,no,0
29334,time,0
29335,or,0
29336,date,0
29337,has,0
29338,been,0
29339,set,0
29340,for,0
29341,such,0
29342,a,0
29343,meeting,0
29344,yet,0
29345,.,0
29346, ,-1
29347,President,0
29348,Arafat,2
29349,'s,0
29350,position,0
29351,is,0
29352,clear,0
29353,that,0
29354,such,0
29355,a,0
29356,meeting,0
29357,should,0
29358,come,0
29359,after,0
29360,successful,0
29361,negotiations,0
29362,so,0
29363,that,0
29364,the,0
29365,meeting,0
29366,would,0
29367,have,0
29368,positive,0
29369,results,0
29370,.,0
29371,Especially,0
29372,since,0
29373,the,0
29374,Hebron,1
29375,issue,0
29376,has,0
29377,not,0
29378,been,0
29379,agreed,0
29380,yet,0
29381,and,0
29382,the,0
29383,crucial,0
29384,disputed,0
29385,issues,0
29386,have,0
29387,not,0
29388,been,0
29389,resolved,0
29390,.,0
29391, ,-1
29392,But,0
29393,Rdainah,2
29394,said,0
29395,Arafat,2
29396,would,0
29397,go,0
29398,to,0
29399,Cairo,1
29400,on,0
29401,Saturday,0
29402,for,0
29403,talks,0
29404,with,0
29405,Mubarak,2
29406,.,0
29407,Both,0
29408,Arafat,2
29409,and,0
29410,Netanyahu,2
29411,have,0
29412,expressed,0
29413,willingness,0
29414,to,0
29415,meet,0
29416,.,0
29417,They,0
29418,last,0
29419,met,0
29420,in,0
29421,Washington,1
29422,after,0
29423,clashes,0
29424,in,0
29425,September,0
29426,that,0
29427,killed,0
29428,60,0
29429,Palestinians,5
29430,and,0
29431,15,0
29432,Israelis,5
29433,.,0
29434,The,0
29435,violence,0
29436,was,0
29437,spurred,0
29438,by,0
29439,Israel,1
29440,'s,0
29441,opening,0
29442,an,0
29443,entrance,0
29444,to,0
29445,a,0
29446,tunnel,0
29447,near,0
29448,Moslem,5
29449,sites,0
29450,in,0
29451,Jerusalem,1
29452,.,0
29453,The,0
29454,Palestine,7
29455,Liberation,8
29456,Organisation,8
29457,(,0
29458,PLO,7
29459,),0
29460,negotiators,0
29461,said,0
29462,the,0
29463,last,0
29464,two,0
29465,weeks,0
29466,of,0
29467,talks,0
29468,with,0
29469,Israel,1
29470,on,0
29471,implementing,0
29472,the,0
29473,long-delayed,0
29474,handover,0
29475,of,0
29476,most,0
29477,of,0
29478,Hebron,1
29479,to,0
29480,PLO,7
29481,rule,0
29482,had,0
29483,been,0
29484, ,-1
29485,meaningless,0
29486, ,-1
29487,",",0
29488,necessitating,0
29489,an,0
29490,Arafat-Netanyahu,0
29491,meeting,0
29492,.,0
29493,Mubarak,2
29494,'s,0
29495,adviser,0
29496,Osama,2
29497,el-Baz,3
29498,said,0
29499,on,0
29500,Thursday,0
29501,there,0
29502,were,0
29503,efforts,0
29504,to,0
29505,arrange,0
29506,a,0
29507,meeting,0
29508,between,0
29509,the,0
29510,Israeli,5
29511,and,0
29512,Palestinian,5
29513,leaders,0
29514,.,0
29515,Palestinian,7
29516,Authority,8
29517,Secretary,0
29518,General,0
29519,Ahmed,2
29520,Abdel-Rahman,3
29521,said,0
29522,on,0
29523,Thursday,0
29524,he,0
29525,understood,0
29526,it,0
29527,could,0
29528,be,0
29529,held,0
29530,in,0
29531,Cairo,1
29532,either,0
29533,on,0
29534,Friday,0
29535,or,0
29536,Sunday,0
29537,.,0
29538,Abdel-Rahman,2
29539,had,0
29540,said,0
29541,on,0
29542,Thursday,0
29543,he,0
29544,did,0
29545,not,0
29546,think,0
29547,Saturday,0
29548,would,0
29549,be,0
29550,the,0
29551,date,0
29552,because,0
29553,it,0
29554,is,0
29555,the,0
29556,Jewish,5
29557,sabbath,0
29558,.,0
29559,But,0
29560,the,0
29561,Jewish,5
29562,sabbath,0
29563,ends,0
29564,at,0
29565,sundown,0
29566,",",0
29567,so,0
29568,a,0
29569,night,0
29570,meeting,0
29571,would,0
29572,not,0
29573,interfere,0
29574,with,0
29575,the,0
29576,religious,0
29577,observance,0
29578,.,0
29579,-DOCSTART-,0
29580,Turkey,1
29581,hindered,0
29582,by,0
29583,own,0
29584,landmines,0
29585,on,0
29586,Syrian,5
29587,border,0
29588,.,0
29589,ANKARA,1
29590,1996-12-06,0
29591,Turkey,1
29592,'s,0
29593,efforts,0
29594,to,0
29595,prevent,0
