,text,entityTag
25821,agreement,0
25822,to,0
25823,bring,0
25824,peace,0
25825,to,0
25826,the,0
25827,southern,0
25828,Philippines,2
25829,is,0
25830,set,0
25831,to,0
25832,be,0
25833,initialed,0
25834,on,0
25835,Friday,0
25836,after,0
25837,delegates,0
25838,from,0
25839,the,0
25840,Philippine,2
25841,government,0
25842,and,0
25843,the,0
25844,Moro,1
25845,National,8
25846,Liberation,8
25847,Front,8
25848,(,0
25849,MNLF,1
25850,),0
25851,concluded,0
25852,negotiations,0
25853,on,0
25854,the,0
25855,treaty,0
25856,which,0
25857,is,0
25858,set,0
25859,to,0
25860,end,0
25861,almost,0
25862,25,0
25863,years,0
25864,of,0
25865,conflict,0
25866,in,0
25867,the,0
25868,region,0
25869,.,0
25870,-,0
25871,-,0
25872,-,0
25873,-,0
25874,MEDIA,1
25875,INDONESIA,8
25876,Around,0
25877,"2,000",0
25878,of,0
25879,Indonesia,2
25880,'s,0
25881,controversial,0
25882,Timor,0
25883,national,0
25884,car,0
25885,made,0
25886,by,0
25887,Kia,1
25888,Motor,8
25889,Corp,8
25890,of,0
25891,South,2
25892,Korea,7
25893,arrived,0
25894,at,0
25895,Jakarta,2
25896,'s,0
25897,Tanjung,2
25898,Priok,7
25899,port,0
25900,on,0
25901,Thursday,0
25902,.,0
25903,The,0
25904,cars,0
25905,will,0
25906,be,0
25907,jointly,0
25908,marketed,0
25909,by,0
25910,Kia,1
25911,and,0
25912,PT,1
25913,Timor,8
25914,Putra,8
25915,Nasional,8
25916,",",0
25917,controlled,0
25918,by,0
25919,a,0
25920,son,0
25921,of,0
25922,President,0
25923,Suharto,5
25924,",",0
25925,which,0
25926,plans,0
25927,next,0
25928,year,0
25929,to,0
25930,start,0
25931,assembling,0
25932,the,0
25933,vehicles,0
25934,in,0
25935,Indonesia,2
25936,.,0
25937,-,0
25938,-,0
25939,-,0
25940,-,0
25941,REPUBLIKA,1
25942,The,0
25943,Central,1
25944,Jakarta,8
25945,District,8
25946,Court,8
25947,has,0
25948,started,0
25949,to,0
25950,hear,0
25951,the,0
25952,suit,0
25953,filed,0
25954,by,0
25955,ousted,0
25956,Indonesian,1
25957,Democratic,8
25958,Party,8
25959,(,0
25960,PDI,1
25961,),0
25962,leader,0
25963,Megawati,5
25964,Sukarnoputri,6
25965,against,0
25966,the,0
25967,government,0
25968,and,0
25969,party,0
25970,rivals,0
25971,after,0
25972,the,0
25973,parties,0
25974,failed,0
25975,to,0
25976,reach,0
25977,an,0
25978,out-of-court,0
25979,settlement,0
25980,.,0
25981,Megawati,5
25982,has,0
25983,sued,0
25984,the,0
25985,defendants,0
25986,over,0
25987,a,0
25988,government-backed,0
25989,rebel,0
25990,congress,0
25991,which,0
25992,ousted,0
25993,her,0
25994,last,0
25995,June,0
25996,.,0
25997,-DOCSTART-,0
25998,Jeans,1
25999,Mate,8
26000,Corp,8
26001,-,0
26002,6mth,0
26003,parent,0
26004,forecast,0
26005,.,0
26006,TOKYO,2
26007,1996-08-30,0
26008,Six,0
26009,months,0
26010,to,0
26011,August,0
26012,20,0
26013,",",0
26014,1996,0
26015,(,0
26016,in,0
26017,billions,0
26018,of,0
26019,yen,0
26020,unless,0
26021,specified,0
26022,),0
26023,LATEST,0
26024,PREVIOUS,0
26025,ACTUAL,0
26026,(,0
26027,Parent,0
26028,),0
26029,FORECAST,0
26030,FORECAST,0
26031,YEAR-AGO,0
26032,Sales,0
26033,9.06,0
26034,9.31,0
26035,8.42,0
26036,Current,0
26037,818,0
26038,million,0
26039,979,0
26040,million,0
26041,882,0
26042,million,0
26043,Net,0
26044,415,0
26045,million,0
26046,490,0
26047,million,0
26048,412,0
26049,million,0
26050,NOTE,0
26051,-,0
26052,Jeans,1
26053,Mate,8
26054,Corp,8
26055,is,0
26056,the,0
26057,full,0
26058,company,0
26059,name,0
26060,.,0
26061,-DOCSTART-,0
26062,Apic,1
26063,Yamada,8
26064,-,0
26065,6mth,0
26066,parent,0
26067,forecast,0
26068,.,0
26069,TOKYO,2
26070,1996-08-30,0
26071,Six,0
26072,months,0
26073,to,0
26074,September,0
26075,30,0
26076,",",0
26077,1996,0
26078,(,0
26079,in,0
26080,billions,0
26081,of,0
26082,yen,0
26083,unless,0
26084,specified,0
26085,),0
26086,LATEST,0
26087,PREVIOUS,0
26088,ACTUAL,0
26089,(,0
26090,Parent,0
26091,),0
26092,FORECAST,0
26093,FORECAST,0
26094,YEAR-AGO,0
26095,Sales,0
26096,12.50,0
26097,13.00,0
26098,11.27,0
26099,Current,0
26100,1.30,0
26101,1.35,0
26102,1.09,0
26103,Net,0
26104,650,0
26105,million,0
26106,680,0
26107,million,0
26108,600,0
26109,million,0
26110,NOTE,0
26111,-,0
26112,Apic,1
26113,Yamada,8
26114,Corp,8
26115,is,0
26116,a,0
26117,leading,0
26118,manufacturer,0
26119,of,0
26120,semiconductor,0
26121,leadframes,0
26122,.,0
26123,-DOCSTART-,0
26124,Bootleg,0
26125,brew,0
26126,kills,0
26127,35,0
26128,in,0
26129,China,2
26130,",",0
26131,police,0
26132,nab,0
26133,suspects,0
26134,.,0
26135,BEIJING,2
26136,1996-08-30,0
26137,Police,0
26138,in,0
26139,southwest,0
26140,China,2
26141,have,0
26142,arrested,0
26143,30,0
26144,people,0
26145,suspected,0
26146,of,0
26147,making,0
26148,and,0
26149,selling,0
26150,homemade,0
26151,alcohol,0
26152,that,0
26153,killed,0
26154,35,0
26155,people,0
26156,and,0
26157,poisoned,0
26158,157,0
26159,",",0
26160,the,0
26161,Xinhua,1
26162,news,0
26163,agency,0
26164,said,0
26165,on,0
26166,Friday,0
26167,.,0
26168,A,0
26169,group,0
26170,of,0
26171,farmers,0
26172,in,0
26173,Huize,2
26174,county,0
26175,in,0
26176,the,0
26177,southwestern,0
26178,province,0
26179,of,0
26180,Yunnan,2
26181,were,0
26182,arrested,0
26183,for,0
26184,blending,0
26185,alcohol,0
26186,with,0
26187,methanol,0
26188,and,0
26189,selling,0
26190,the,0
26191,toxic,0
26192,liquor,0
26193,to,0
26194,local,0
26195,residents,0
26196,",",0
26197,the,0
26198,agency,0
26199,said,0
26200,.,0
26201,Between,0
26202,late,0
26203,June,0
26204,and,0
26205,July,0
26206,",",0
26207,a,0
26208,total,0
26209,of,0
26210,192,0
26211,people,0
26212,were,0
26213,poisoned,0
26214,by,0
26215,the,0
26216,toxic,0
26217,liquor,0
26218,",",0
26219,and,0
26220,35,0
26221,of,0
26222,them,0
26223,died,0
26224,and,0
26225,six,0
26226,were,0
26227,left,0
26228,severely,0
26229,handicapped,0
26230,",",0
26231,it,0
26232,said,0
26233,.,0
26234,Local,0
26235,authorities,0
26236,launched,0
26237,an,0
26238,investigation,0
26239,after,0
26240,they,0
26241,received,0
26242,reports,0
26243,of,0
26244,several,0
26245,similar,0
26246,deaths,0
26247,in,0
26248,the,0
26249,area,0
26250,",",0
26251,it,0
26252,said,0
26253,.,0
26254,Post-mortem,0
26255,examinations,0
26256,showed,0
26257,they,0
26258,were,0
26259,all,0
26260,caused,0
26261,by,0
26262,methanol,0
26263,poisoning,0
26264,.,0
26265,Police,0
26266,had,0
26267,confiscated,0
26268,the,0
26269,remainder,0
26270,of,0
26271,the,0
26272,poisonous,0
26273,liquor,0
26274,",",0
26275,Xinhua,1
26276,said,0
26277,.,0
26278,It,0
26279,gave,0
26280,no,0
26281,further,0
26282,details,0
26283,.,0
26284,-DOCSTART-,0
26285,Singapore,2
26286,hangs,0
26287,Thai,3
26288,drug,0
26289,trafficker,0
26290,.,0
26291,SINGAPORE,2
26292,1996-08-30,0
26293,Singapore,2
26294,hanged,0
26295,a,0
26296,Thai,3
26297,farmer,0
26298,at,0
26299,Changi,2
26300,Prison,7
26301,on,0
26302,Friday,0
26303,for,0
26304,drug,0
26305,trafficking,0
26306,",",0
26307,the,0
26308,Central,1
26309,Narcotics,8
26310,Bureau,8
26311,(,0
26312,CNB,1
26313,),0
26314,said,0
26315,.,0
26316,Jeerasak,5
26317,Densakul,6
26318,",",0
26319,24,0
26320,",",0
26321,was,0
26322,arrested,0
26323,in,0
26324,1995,0
26325,when,0
26326,he,0
26327,was,0
26328,found,0
26329,with,0
26330,11,0
26331,slabs,0
26332,of,0
26333,cannabis,0
26334,weighing,0
26335,2.2,0
26336,kg,0
26337,(,0
26338,4.8,0
26339,pounds,0
26340,),0
26341,",",0
26342,the,0
26343,CNB,1
26344,said,0
26345,.,0
26346,Singapore,2
26347,has,0
26348,a,0
26349,mandatory,0
26350,death,0
26351,sentence,0
26352,for,0
26353,anyone,0
26354,over,0
26355,18,0
26356,years,0
26357,of,0
26358,age,0
26359,found,0
26360,guilty,0
26361,of,0
26362,trafficking,0
26363,in,0
26364,more,0
26365,than,0
26366,15,0
26367,grams,0
26368,(,0
26369,half,0
26370,an,0
26371,ounce,0
26372,),0
26373,of,0
26374,heroin,0
26375,",",0
26376,30,0
26377,grams,0
26378,(,0
26379,an,0
26380,ounce,0
26381,),0
26382,of,0
26383,morphine,0
26384,or,0
26385,500,0
26386,grams,0
26387,(,0
26388,18,0
26389,oz,0
26390,),0
26391,of,0
26392,cannabis,0
26393,or,0
26394,marijuana,0
26395,.,0
26396,Of,0
26397,the,0
26398,nearly,0
26399,270,0
26400,people,0
26401,hanged,0
26402,for,0
26403,various,0
26404,crimes,0
26405,in,0
26406,Singapore,2
26407,since,0
26408,1975,0
26409,",",0
26410,almost,0
26411,half,0
26412,have,0
26413,been,0
26414,for,0
26415,drug-related,0
26416,charges,0
26417,.,0
26418,-DOCSTART-,0
26419,Arafat,5
26420,goes,0
26421,to,0
26422,Nablus,2
26423,ahead,0
26424,of,0
26425,cabinet,0
26426,meeting,0
26427,.,0
26428,NABLUS,2
26429,",",0
26430,West,2
26431,Bank,7
26432,1996-08-30,0
26433,Palestinian,3
26434,President,0
26435,Yasser,5
26436,Arafat,6
26437,arrived,0
26438,in,0
26439,the,0
26440,West,2
26441,Bank,7
26442,self-rule,0
26443,enclave,0
26444,of,0
26445,Nablus,2
26446,from,0
26447,Ramallah,2
26448,on,0
26449,Friday,0
26450,",",0
26451,witnesses,0
26452,said,0
26453,.,0
26454,His,0
26455,aides,0
26456,said,0
26457,Arafat,5
26458,would,0
26459,hold,0
26460,the,0
26461,weekly,0
26462,meeting,0
26463,of,0
26464,the,0
26465,Palestinian,1
26466,self-rule,8
26467,Authority,8
26468,'s,0
26469,cabinet,0
26470,in,0
26471,Nablus,2
26472,on,0
26473,Saturday,0
26474,.,0
26475,In,0
26476,Jerusalem,2
26477,",",0
26478,Israeli,3
26479,security,0
26480,forces,0
26481,were,0
26482,bracing,0
26483,for,0
26484,thousands,0
26485,of,0
26486,Palestinians,3
26487,expected,0
26488,to,0
26489,answer,0
26490,Arafat,5
26491,'s,0
26492,call,0
26493,earlier,0
26494,this,0
26495,week,0
26496,to,0
26497,come,0
26498,to,0
26499,the,0
26500,city,0
26501,holy,0
26502,to,0
26503,Moslems,3
26504,",",0
26505,Arabs,3
26506,and,0
26507,Jews,3
26508,to,0
26509,pray,0
26510,in,0
26511,protest,0
26512,against,0
26513,Israel,2
26514,'s,0
26515,settlement,0
26516,policy,0
26517,in,0
26518,the,0
26519,West,2
26520,Bank,7
26521,and,0
26522,delay,0
26523,in,0
26524,peace,0
26525,negotiations,0
26526,.,0
26527,Palestinians,3
26528,want,0
26529,Arab,2
26530,East,7
26531,Jerusalem,7
26532,as,0
26533,the,0
26534,capital,0
26535,of,0
26536,a,0
26537,future,0
26538,independent,0
26539,state,0
26540,.,0
26541,Israel,2
26542,",",0
26543,which,0
26544,captured,0
26545,and,0
26546,annexed,0
26547,East,2
26548,Jerusalem,7
26549,in,0
26550,1967,0
26551,",",0
26552,says,0
26553,it,0
26554,will,0
26555,never,0
26556,cede,0
26557,any,0
26558,part,0
26559,of,0
26560,the,0
26561,city,0
26562,.,0
26563,Arafat,5
26564,",",0
26565,who,0
26566,made,0
26567,an,0
26568,interim,0
26569,peace,0
26570,deal,0
26571,with,0
26572,Israel,2
26573,in,0
26574,1993,0
26575,that,0
26576,set,0
26577,up,0
26578,self-rule,0
26579,",",0
26580,says,0
26581,he,0
26582,will,0
26583,only,0
26584,visit,0
26585,Jerusalem,2
26586,once,0
26587,Israeli,3
26588,occupation,0
26589,has,0
26590,ended,0
26591,.,0
26592,-DOCSTART-,0
26593,U.N.,1
26594,Council,8
26595,concerned,0
26596,about,0
26597,Israeli,3
26598,bulldozers,0
26599,.,0
26600,UNITED,1
26601,NATIONS,8
26602,1996-08-29,0
26603,Security,1
26604,Council,8
26605,members,0
26606,expressed,0
26607,concern,0
26608,on,0
26609,Thursday,0
26610,that,0
26611,Israel,2
26612,'s,0
26613,bulldozing,0
26614,of,0
26615,a,0
26616,Palestinian,3
26617,day-care,0
26618,centre,0
26619,for,0
26620,the,0
26621,disabled,0
26622,might,0
26623,further,0
26624,injure,0
26625,the,0
26626,Middle,2
26627,East,7
26628,peace,0
26629,process,0
26630,.,0
26631,Responding,0
26632,to,0
26633,a,0
26634,letter,0
26635,from,0
26636,the,0
26637,the,0
26638,Palestinian,3
26639,U.N.,1
26640,observer,0
26641,mission,0
26642,",",0
26643,Security,1
26644,Council,8
26645,President,0
26646,Tono,5
26647,Eitel,6
26648,of,0
26649,Germany,2
26650,said,0
26651,that,0
26652,members,0
26653,asked,0
26654,him,0
26655,to,0
26656,convey,0
26657,their,0
26658,views,0
26659,to,0
26660,Israel,2
26661,'s,0
26662,charge,0
26663,d'affaires,0
26664,",",0
26665,David,5
26666,Peleg,6
26667,.,0
26668, ,9
26669,The,0
26670,members,0
26671,expressed,0
26672,their,0
26673,concern,0
26674,about,0
26675,the,0
26676,maintenance,0
26677,of,0
26678,the,0
26679,peace,0
26680,process,0
26681,and,0
26682,they,0
26683,urged,0
26684,that,0
26685,no,0
26686,action,0
26687,be,0
26688,taken,0
26689,that,0
26690,would,0
26691,have,0
26692,a,0
26693,negative,0
26694,impact,0
26695,on,0
26696,the,0
26697,negotiations,0
26698,",",0
26699, ,9
26700,Eitel,5
26701,said,0
26702,after,0
26703,an,0
26704,informal,0
26705,council,0
26706,session,0
26707,.,0
26708, ,9
26709,They,0
26710,asked,0
26711,me,0
26712,to,0
26713,call,0
26714,in,0
26715,the,0
26716,Israeli,3
26717,charge,0
26718,d'affaires,0
26719,and,0
26720,discuss,0
26721,the,0
26722,matter,0
26723,with,0
26724,him,0
26725,",",0
26726, ,9
26727,he,0
26728,added,0
26729,.,0
26730,The,0
26731,Palestinian,3
26732,letter,0
26733,from,0
26734,Marwan,5
26735,Jilani,6
26736,said,0
26737,the,0
26738,destruction,0
26739,of,0
26740,the,0
26741,Jerusalem,2
26742,centre,0
26743,was,0
26744,an,0
26745,effort,0
26746,by,0
26747,Israel,2
26748,to,0
26749, ,9
26750,alter,0
26751,the,0
26752,character,0
26753,",",0
26754,demographic,0
26755,composition,0
26756,and,0
26757,status,0
26758,of,0
26759,the,0
26760,Holy,2
26761,City,7
26762,of,7
26763,Jerusalem,7
26764, ,9
26765,and,0
26766,violated,0
26767,agreements,0
26768,between,0
26769,Israel,2
26770,and,0
26771,the,0
26772,Palestinian,1
26773,Liberation,8
26774,Organisation,8
26775,.,0
26776, ,9
26777,This,0
26778,most,0
26779,recent,0
26780,measure,0
26781,represents,0
26782,a,0
26783,revival,0
26784,of,0
26785,old,0
26786,",",0
26787,malicious,0
26788,plans,0
26789,to,0
26790,confiscate,0
26791,the,0
26792,land,0
26793,and,0
26794,build,0
26795,units,0
26796,for,0
26797,Israeli,3
26798,settlers,0
26799,within,0
26800,the,0
26801,walls,0
26802,of,0
26803,the,0
26804,Old,2
26805,City,7
26806,.,0
26807, ,9
26808, ,9
26809,We,0
26810,expect,0
26811,the,0
26812,international,0
26813,community,0
26814,to,0
26815,take,0
26816,a,0
26817,clear,0
26818,and,0
26819,firm,0
26820,position,0
26821,",",0
26822,based,0
26823,on,0
26824,international,0
26825,law,0
26826,and,0
26827,in,0
26828,accordance,0
26829,with,0
26830,U.N.,1
26831,resolutions,0
26832,",",0
26833,against,0
26834,all,0
26835,such,0
26836,Israeli,3
26837,violations,0
26838,and,0
26839,illegal,0
26840,practices,0
26841,",",0
26842, ,9
26843,he,0
26844,said,0
26845,.,0
26846,On,0
26847,Tuesday,0
26848,",",0
26849,Israeli,3
26850,crews,0
26851,hoisted,0
26852,a,0
26853,bulldozer,0
26854,over,0
26855,the,0
26856,walls,0
26857,of,0
26858,Jerusalem,2
26859,'s,0
26860,old,0
26861,city,0
26862,and,0
26863,demolished,0
26864,the,0
26865,centre,0
26866,",",0
26867,saying,0
26868,it,0
26869,was,0
26870,being,0
26871,restored,0
26872,without,0
26873,a,0
26874,building,0
26875,permit,0
26876,.,0
26877,Canada,2
26878,had,0
26879,recently,0
26880,donated,0
26881,$,0
26882,30,0
26883,million,0
26884,to,0
26885,the,0
26886,centre,0
26887,",",0
26888,called,0
26889,the,0
26890,Burj,2
26891,al-Laqlaq,7
26892,Society,7
26893,.,0
26894,-DOCSTART-,0
26895,SOCCER,0
26896,-,0
26897,REAL,1
26898,SCRAPE,0
26899,1-1,0
26900,DRAW,0
26901,IN,0
26902,SCRAPPY,0
26903,OPENING,0
26904,MATCH,0
26905,.,0
26906,LA,2
26907,CORUNA,7
26908,",",0
26909,Spain,2
26910,1996-08-31,0
26911,A,0
26912,late,0
26913,goal,0
26914,by,0
26915,newly-signed,0
26916,defender,0
26917,Roberto,5
26918,Carlos,6
26919,saved,0
26920,the,0
26921,blushes,0
26922,of,0
26923,Real,1
26924,Madrid,8
26925,coach,0
26926,Fabio,5
26927,Capello,6
26928,and,0
26929,his,0
26930,multi-billion,0
26931,peseta,0
26932,line-up,0
26933,in,0
26934,the,0
26935,opening,0
26936,game,0
26937,of,0
26938,the,0
26939,Spanish,3
26940,championship,0
26941,on,0
26942,Saturday,0
26943,.,0
26944,The,0
26945,Brazilian,3
26946,'s,0
26947,79th-minute,0
26948,effort,0
26949,was,0
26950,enough,0
26951,to,0
26952,earn,0
26953,Real,1
26954,a,0
26955,point,0
26956,from,0
26957,a,0
26958,scrappy,0
26959,1-1,0
26960,draw,0
26961,at,0
26962,fellow,0
26963,title,0
26964,contenders,0
26965,Deportivo,1
26966,Coruna,8
26967,.,0
26968,Deportivo,1
26969,started,0
26970,strongly,0
26971,",",0
26972,taking,0
26973,the,0
26974,lead,0
26975,midway,0
26976,through,0
26977,the,0
26978,first,0
26979,half,0
26980,when,0
26981,former,0
26982,Auxerre,1
26983,playmaker,0
26984,Corentine,5
26985,Martins,6
26986,headed,0
26987,home,0
26988,a,0
26989,corner,0
26990,after,0
26991,a,0
26992,flick-on,0
26993,by,0
26994,Brazilian-born,3
26995,Spanish,3
26996,international,0
26997,midfielder,0
26998,Donato,5
26999,.,0
27000,Real,1
27001,looked,0
27002,to,0
27003,be,0
27004,in,0
27005,deep,0
27006,trouble,0
27007,shortly,0
27008,after,0
27009,the,0
27010,break,0
27011,when,0
27012,Luis,5
27013,Milla,6
27014,was,0
27015,sent,0
27016,off,0
27017,for,0
27018,committing,0
27019,two,0
27020,bookable,0
27021,offences,0
27022,in,0
27023,as,0
27024,many,0
27025,minutes,0
27026,.,0
27027,But,0
27028,Deportivo,1
27029,were,0
27030,unable,0
27031,to,0
27032,capitalise,0
27033,on,0
27034,their,0
27035,numerical,0
27036,advantage,0
27037,",",0
27038,and,0
27039,were,0
27040,themselves,0
27041,reduced,0
27042,to,0
27043,ten,0
27044,men,0
27045,when,0
27046,Armando,5
27047,Alvarez,6
27048,was,0
27049,sent,0
27050,off,0
27051,15,0
27052,minutes,0
27053,from,0
27054,time,0
27055,.,0
27056,Shortly,0
27057,afterwards,0
27058,Roberto,5
27059,Carlos,6
27060,found,0
27061,space,0
27062,in,0
27063,the,0
27064,home,0
27065,defence,0
27066,and,0
27067,equalised,0
27068,for,0
27069,Real,1
27070,with,0
27071,a,0
27072,shot,0
27073,that,0
27074,was,0
27075,deflected,0
27076,past,0
27077,despairing,0
27078,Deportivo,1
27079,',0
27080,keeper,0
27081,Jacques,5
27082,Songo'o,6
27083,.,0
27084,In,0
27085,a,0
27086,frantic,0
27087,final,0
27088,five,0
27089,minutes,0
27090,there,0
27091,were,0
27092,chances,0
27093,at,0
27094,both,0
27095,ends,0
27096,",",0
27097,and,0
27098,Donato,5
27099,",",0
27100,who,0
27101,had,0
27102,earlier,0
27103,been,0
27104,booked,0
27105,",",0
27106,was,0
27107,sent,0
27108,off,0
27109,for,0
27110,protesting,0
27111,about,0
27112,the,0
27113,incursion,0
27114,of,0
27115,Real,1
27116,players,0
27117,at,0
27118,a,0
27119,free,0
27120,kick,0
27121,.,0
27122,Before,0
27123,the,0
27124,match,0
27125,Deportivo,1
27126,chairman,0
27127,Augusto,5
27128,Lendoiro,6
27129,said,0
27130,he,0
27131,would,0
27132,ignore,0
27133,a,0
27134,FIFA,1
27135,decision,0
27136,banning,0
27137,Brazilian,3
27138,midfielder,0
27139,Mauro,5
27140,Silva,6
27141,from,0
27142,playing,0
27143,in,0
27144,the,0
27145,match,0
27146,for,0
27147,failing,0
27148,to,0
27149,join,0
27150,his,0
27151,national,0
27152,side,0
27153,'s,0
27154,tour,0
27155,of,0
27156,Europe,2
27157,.,0
27158,In,0
27159,the,0
27160,event,0
27161,",",0
27162,coach,0
27163,John,5
27164,Toshack,6
27165,decided,0
27166,not,0
27167,to,0
27168,use,0
27169,Silva,5
27170,",",0
27171,who,0
27172,had,0
27173,claimed,0
27174,he,0
27175,did,0
27176,not,0
27177,join,0
27178,the,0
27179,Brazil,2
27180,squad,0
27181,because,0
27182,he,0
27183,had,0
27184,lost,0
27185,his,0
27186,passport,0
27187,.,0
27188,-DOCSTART-,0
27189,RUGBY,3
27190,LEAGUE,4
27191,-,0
27192,WIGAN,1
27193,BEAT,0
27194,BRADFORD,1
27195,42-36,0
27196,IN,0
27197,SEMIFINAL,0
27198,.,0
27199,WIGAN,2
27200,",",0
27201,England,2
27202,1996-08-31,0
27203,Result,0
27204,of,0
27205,English,3
27206,rugby,0
27207,league,0
27208,premiership,0
27209,semifinal,0
27210,played,0
27211,on,0
27212,Saturday,0
27213,:,0
27214,Wigan,1
27215,42,0
27216,Bradford,1
27217,Bulls,8
27218,36,0
27219,-DOCSTART-,0
27220,SOCCER,0
27221,-,0
27222,ISRAEL,2
27223,BEAT,0
27224,BULGARIA,2
27225,IN,0
27226,EUROPEAN,3
27227,UNDER-21,0
27228,QUALIFIER,0
27229,.,0
27230,HERZLIYA,2
27231,",",0
27232,Israel,2
27233,1996-08-31,0
27234,Result,0
27235,of,0
27236,European,3
27237,under-21,0
27238,championship,0
27239,group,0
27240,5,0
27241,qualifier,0
27242,on,0
27243,Saturday,0
27244,:,0
27245,Israel,2
27246,2,0
27247,",",0
27248,Bulgaria,2
27249,0,0
27250,(,0
27251,halftime,0
27252,0-0,0
27253,),0
27254,Scorers,0
27255,:,0
27256,Haim,5
27257,Hajaj,6
27258,(,0
27259,47th,0
27260,),0
27261,",",0
27262,Nir,5
27263,Sivilia,6
27264,(,0
27265,57th,0
27266,),0
27267,.,0
27268,Attendance,0
27269,:,0
27270,"2,000",0
27271,.,0
27272,-DOCSTART-,0
27273,SOCCER,0
27274,-,0
27275,IRISH,3
27276,ERASE,0
27277,PAINFUL,0
27278,MEMORIES,0
27279,WITH,0
27280,5-0,0
27281,WIN,0
27282,.,0
27283,ESCHEN,2
27284,",",0
27285,Liechtenstein,2
27286,1996-08-31,0
27287,The,0
27288,Republic,2
27289,of,7
27290,Ireland,7
27291,'s,0
27292,new-look,0
27293,side,0
27294,dispelled,0
27295,painful,0
27296,memories,0
27297,of,0
27298,their,0
27299,last,0
27300,visit,0
27301,to,0
27302,Liechtenstein,2
27303,by,0
27304,beating,0
27305,the,0
27306,Alpine,3
27307,part-timers,0
27308,5-0,0
27309,in,0
27310,a,0
27311,World,3
27312,Cup,4
27313,qualifier,0
27314,on,0
27315,Saturday,0
27316,.,0
27317,The,0
27318,Irish,3
27319,",",0
27320,under,0
27321,new,0
27322,manager,0
27323,Mick,5
27324,McCarthy,6
27325,",",0
27326,took,0
27327,a,0
27328,4-0,0
27329,lead,0
27330,within,0
